tumor_101, 116366, 24487, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 120981, 25260, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 102741, 27784, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 106048, 16192, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 114973, 29429, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 119104, 26304, 1, 1, 1, 0, 0, 0, 0, 0, 0
tumor_101, 44015, 25021, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 53568, 60608, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41726, 25852, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115460, 19152, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 115264, 19392, 1, 1, 1, 1, 0, 1, 1, 1, 1
tumor_101, 117312, 18496, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 40091, 20974, 0, 0, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21252, 16433, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30784, 17856, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 40561, 24658, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 107712, 44608, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 105727, 15970, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 39707, 42382, 0, 1, 1, 0, 1, 0, 1, 1, 0
tumor_101, 43467, 24991, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117696, 18624, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 128320, 59712, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 30412, 17761, 1, 1, 1, 1, 1, 0, 1, 1, 0
tumor_101, 40671, 30723, 0, 0, 0, 1, 1, 0, 1, 1, 1
tumor_101, 27905, 14733, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42681, 31188, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41105, 22882, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41517, 29043, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114200, 26740, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97063, 14232, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 103408, 16581, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 53568, 61504, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114540, 20688, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101702, 16928, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28404, 14339, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41200, 28124, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 122048, 58560, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 46520, 16193, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 29841, 16265, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41830, 25522, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99081, 16653, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25959, 15921, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96794, 14622, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41522, 22373, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116330, 26461, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41839, 27274, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97048, 14446, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26562, 17984, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 89930, 22845, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 112576, 41664, 0, 0, 0, 1, 0, 1, 1, 1, 0
tumor_101, 107708, 22261, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42240, 20349, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42736, 19517, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118668, 21967, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 26599, 37146, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 113910, 28943, 1, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 23471, 17603, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113833, 24385, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 115107, 22537, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103616, 13632, 0, 1, 1, 0, 0, 1, 0, 1, 1
tumor_101, 40453, 29439, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41285, 29540, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113856, 22464, 1, 1, 1, 1, 0, 1, 1, 1, 1
tumor_101, 109376, 54592, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115855, 19011, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115080, 27424, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116478, 25527, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98496, 14400, 0, 1, 1, 0, 0, 1, 0, 1, 1
tumor_101, 104439, 15118, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 12260, 23503, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 103298, 14718, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24384, 15424, 0, 1, 1, 0, 0, 1, 1, 1, 1
tumor_101, 30457, 17845, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 27075, 15508, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 20634, 16950, 0, 0, 0, 1, 1, 0, 1, 1, 1
tumor_101, 28385, 15974, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44106, 23930, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 20928, 17472, 1, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 39872, 42560, 0, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 97475, 16042, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 124401, 23888, 1, 1, 0, 1, 1, 0, 0, 1, 0
tumor_101, 105030, 16317, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42522, 29876, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39744, 25024, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 91568, 17205, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 25483, 16298, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102838, 15656, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40403, 21038, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114266, 21812, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115185, 20583, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 127040, 60352, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43817, 24448, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28549, 16506, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22990, 18017, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 45235, 26309, 1, 1, 1, 1, 1, 0, 0, 0, 0
tumor_101, 118200, 25784, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98674, 17151, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27045, 18494, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 39744, 23616, 1, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 118027, 22400, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24000, 15296, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 128570, 15524, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 24954, 16351, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 48768, 23438, 0, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 42109, 26649, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26688, 18418, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 110528, 43712, 0, 0, 0, 0, 0, 0, 1, 1, 0
tumor_101, 118993, 26303, 1, 1, 1, 1, 1, 0, 0, 0, 0
tumor_101, 119360, 58944, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 30987, 16245, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40533, 25498, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 33088, 15040, 1, 1, 1, 1, 0, 1, 1, 0, 0
tumor_101, 43881, 26478, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 36781, 45000, 0, 0, 0, 1, 1, 0, 1, 0, 0
tumor_101, 100288, 21952, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 102390, 16187, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114170, 23858, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99843, 14312, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44057, 25807, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98795, 15598, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 126310, 47187, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 128192, 54848, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43886, 21894, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22595, 15654, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43329, 19239, 0, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 39744, 25408, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 114324, 27573, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104378, 15492, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 20495, 20525, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 98126, 16435, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 38208, 43584, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 104252, 20081, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 96192, 14400, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 118419, 22376, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102781, 13243, 0, 1, 1, 0, 1, 1, 0, 0, 0
tumor_101, 117414, 23208, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40631, 28152, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117895, 21129, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 45928, 19441, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 105369, 14725, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31040, 14528, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 95296, 16576, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 116786, 26497, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21022, 15910, 1, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 37184, 43968, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 118358, 20358, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31696, 20865, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 126784, 50496, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26506, 14334, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26944, 18624, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 101972, 15458, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116700, 21334, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44992, 23616, 1, 1, 1, 0, 0, 0, 0, 0, 0
tumor_101, 99344, 17691, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 97864, 14688, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115113, 20169, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 107328, 14144, 1, 0, 1, 1, 0, 0, 1, 0, 0
tumor_101, 31594, 16587, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102434, 13704, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40911, 30532, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 38976, 42304, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 117954, 22236, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105288, 14255, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39585, 27620, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 41569, 20851, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 48420, 23424, 0, 0, 0, 0, 1, 1, 0, 1, 1
tumor_101, 114483, 24007, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118657, 23008, 1, 1, 1, 1, 1, 0, 1, 0, 0
tumor_101, 118592, 23232, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 28968, 15196, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99016, 16631, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42482, 26692, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44352, 57024, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 22121, 23865, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26478, 18254, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 89625, 27717, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114780, 29198, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106816, 13632, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 22209, 17115, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116288, 27840, 0, 1, 1, 1, 0, 1, 1, 0, 0
tumor_101, 117609, 26505, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116214, 25827, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97179, 14891, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23910, 16710, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 119349, 50807, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 22692, 16623, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96860, 16801, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97891, 16969, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42288, 24154, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116741, 26782, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28206, 16317, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 126912, 50880, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 102399, 13674, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44887, 23636, 1, 1, 1, 1, 1, 0, 0, 0, 0
tumor_101, 40893, 25775, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113746, 27797, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100416, 21952, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 19776, 15552, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26591, 14909, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22627, 17631, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115037, 18141, 0, 0, 0, 0, 1, 0, 0, 0, 0
tumor_101, 93515, 15520, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43584, 28224, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 117994, 20300, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41703, 21623, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104190, 14483, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115056, 25152, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24315, 16798, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118336, 18880, 0, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 40228, 20560, 0, 0, 1, 0, 1, 1, 1, 1, 1
tumor_101, 40757, 23942, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102336, 17728, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 41237, 27072, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42980, 27333, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100167, 17003, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 95543, 16137, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43581, 24138, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30638, 29802, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 96960, 14144, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 103488, 13632, 0, 1, 1, 0, 0, 1, 0, 1, 1
tumor_101, 112832, 41792, 0, 1, 1, 1, 0, 0, 1, 0, 0
tumor_101, 41522, 28128, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117164, 26233, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40353, 30177, 1, 0, 0, 1, 1, 0, 1, 1, 1
tumor_101, 23805, 15616, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26304, 22976, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43827, 23520, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99532, 16472, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26790, 18067, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101307, 16579, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24204, 15769, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 96116, 16484, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26048, 18624, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 41773, 22455, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104369, 16679, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 12614, 18334, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 30528, 17984, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 63424, 22464, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 23957, 17100, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114354, 24354, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104117, 16550, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116617, 22270, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114733, 26124, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39616, 26432, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 30896, 14784, 1, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 117184, 58688, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43256, 22317, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 123972, 14219, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40578, 24869, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 110601, 54157, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 100988, 14923, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28160, 17847, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39744, 21696, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 22464, 15667, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118477, 25131, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29760, 14400, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 116566, 20628, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40730, 21289, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43714, 27931, 1, 1, 1, 1, 1, 0, 1, 1, 0
tumor_101, 102960, 17067, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 113646, 25711, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 115582, 19194, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44238, 23742, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 109760, 18240, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 99580, 16996, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26176, 18624, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 105408, 13632, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 123584, 59712, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115754, 21408, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22969, 18228, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 101929, 15317, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103033, 14136, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 20544, 15680, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 95680, 14912, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 40025, 21464, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115653, 19496, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44960, 27418, 1, 1, 1, 1, 1, 0, 0, 0, 0
tumor_101, 100622, 13700, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30140, 16994, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116251, 24466, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42373, 29408, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 26560, 18624, 1, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 100076, 14991, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41446, 27553, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114196, 22461, 1, 0, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97399, 23907, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 100963, 13542, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98496, 14272, 0, 0, 1, 0, 0, 0, 0, 1, 1
tumor_101, 35776, 59584, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 22204, 17713, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 35392, 45120, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 128192, 59200, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 30656, 17984, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 99660, 17607, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 40117, 27507, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104535, 13808, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 115836, 23361, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29834, 14540, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 86533, 18464, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41849, 22808, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117696, 52032, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 25622, 17750, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97544, 14874, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115877, 18631, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 54500, 21152, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44736, 24000, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 43474, 22755, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113603, 28337, 1, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 115216, 28258, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101233, 16961, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28549, 16199, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102562, 27104, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40849, 25964, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106152, 15281, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114646, 23990, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115109, 27916, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113603, 41307, 0, 1, 0, 0, 1, 0, 1, 0, 0
tumor_101, 28750, 14944, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103563, 37257, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44480, 20032, 1, 1, 1, 1, 0, 1, 0, 0, 0
tumor_101, 108864, 34112, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42947, 29603, 1, 1, 1, 0, 1, 1, 0, 0, 0
tumor_101, 94974, 15023, 0, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 95928, 15499, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40256, 55488, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44608, 56256, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116964, 21508, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24128, 15296, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 55123, 22440, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114502, 28027, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27974, 18451, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 117978, 13840, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41152, 18624, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114799, 25031, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42869, 26195, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99152, 14605, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30993, 16812, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113472, 26048, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 42432, 30272, 1, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 38387, 43453, 0, 1, 0, 0, 1, 0, 1, 0, 0
tumor_101, 102090, 14924, 1, 1, 1, 1, 1, 1, 1, 1, 1
